C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,4125202,5026016
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,4125446,5026675
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,4125692,5026905
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,4126384,5027207
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,4126616,5027298
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,4126632,5027309
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,4126683,5027702
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,4126921,5028342
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,4127202,5028539
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,4127916,5028817
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,4128156,5028953
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,4128178,5028982
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,4128227,5029400
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,4128475,5030083
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,4128749,5030361
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,4129411,5030626
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,4129666,5030739
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,4129680,5030755
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,4129711,5031178
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,4129964,5031758
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,4130274,5031997
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,4130929,5032219
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,5242942,2939574
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,5242980,2939591
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,5242998,2939656
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,5243165,2939771
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,5243405,2939867
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,5243790,2939902
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,5244029,2939939
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,5244074,2939947
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,5244096,2939975
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,5244190,2940055
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,5244385,2940129
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,5244665,2940201
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,5244872,2940249
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,5244892,2940253
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,5244960,2940518
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,5245276,2940801
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,5245576,2940885
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,5246409,2940989
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,5246689,2941036
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,5246709,2941042
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,5246777,2941298
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,5246781,2941303
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,5247131,2941615
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,5247445,2941710
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,5248339,2941814
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,5248605,2941843
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,5248624,2941844
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,5248703,2942108
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,5249028,2942392
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,5249331,2942485
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,5250217,2942564
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,5250543,2942615
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,5250571,2942625
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,5250646,2942881
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,5250992,2943160
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,5251340,2943282
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,5252184,2943388
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,5252496,2943444
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,5252524,2943451
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,5252582,2943699
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,5252909,2943963
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,5253290,2944074
A002,R051,02-03-04,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,5254123,2944144
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,8476403,1207632
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,8476482,1207637
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,8476524,1207648
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,8476811,1207687
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,8477277,1207713
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,8477862,1207730
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,8478243,1207741
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,8478321,1207745
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,8478390,1207753
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,8478595,1207770
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,8478930,1207783
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,8479333,1207807
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,8479654,1207817
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,8479697,1207818
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,8479842,1207888
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,8480448,1207940
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,8480959,1207953
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,8482005,1207981
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,8482466,1207997
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,8482509,1207998
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,8482680,1208060
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,8482689,1208061
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,8483331,1208109
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,8483842,1208131
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,8484936,1208158
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,8485390,1208168
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,8485442,1208172
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,8485603,1208250
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,8486235,1208313
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,8486771,1208341
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,8487954,1208361
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,8488445,1208382
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,8488515,1208386
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,8488700,1208459
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,8489358,1208509
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,8489903,1208529
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,8491079,1208555
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,8491590,1208578
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,8491644,1208582
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,8491808,1208661
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,8492441,1208719
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,8493013,1208750
A002,R051,02-03-05,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,8494079,1208777
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,6642819,463746
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,6642856,463747
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,6642887,463750
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,6643109,463756
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,6643406,463762
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,6643815,463766
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,6644059,463770
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,6644113,463771
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,6644144,463773
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,6644294,463774
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,6644527,463778
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,6644792,463788
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,6645007,463792
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,6645026,463792
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,6645208,463797
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,6645823,463807
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,6646188,463812
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,6647112,463816
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,6647426,463818
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,6647454,463818
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,6647637,463827
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,6647645,463827
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,6648228,463840
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,6648644,463844
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,6649637,463849
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,6649967,463849
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,6649993,463850
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,6650175,463855
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,6650767,463859
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,6651149,463862
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,6652161,463869
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,6652536,463872
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,6652569,463872
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,6652733,463878
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,6653373,463889
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,6653793,463897
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,6654792,463904
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,6655156,463907
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,6655183,463909
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,6655325,463921
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,6655866,463930
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,6656319,463937
A002,R051,02-03-06,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,6657153,463939
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,1175,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,1176,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,1177,0
A002,R051,02-05-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,1177,0
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,0,621
A002,R051,02-05-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,0,621
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,5771114,134073
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,5771163,134073
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,5771211,134075
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,5771433,134076
A002,R051,02-06-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,5771806,134077
